Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-09-03 14:30:00+05:30,1368.9000244140625,1369.699951171875,1368.699951171875,1368.9000244140625,50616,1368.0691397382598,1368.7479723714946,1.3725563760063628,12.932015282995192,False,False
2025-09-03 14:35:00+05:30,1368.800048828125,1370.0,1368.800048828125,1369.4000244140625,73145,1368.086652809007,1368.810072566025,1.3633792582966837,12.25423874806054,False,False
2025-09-03 14:40:00+05:30,1369.199951171875,1369.4000244140625,1367.699951171875,1367.800048828125,50420,1368.0885706914353,1368.713879829082,1.3197143252533494,12.150630705269805,False,True
2025-09-03 14:45:00+05:30,1367.9000244140625,1369.5999755859375,1367.800048828125,1369.0,65021,1368.0967233733431,1368.7411293691696,1.3031256591438867,11.846660050519688,False,False
2025-09-03 14:50:00+05:30,1369.0,1370.0,1368.4000244140625,1369.800048828125,52942,1368.1087715623,1368.841978841451,1.3024119354735393,11.151857992326118,False,False
2025-09-03 14:55:00+05:30,1369.800048828125,1369.800048828125,1368.699951171875,1369.199951171875,73158,1368.122955697062,1368.8760714443486,1.2869439829442144,10.506684652574947,False,False
2025-09-03 15:00:00+05:30,1369.0999755859375,1370.4000244140625,1368.9000244140625,1369.9000244140625,334160,1368.2106812475051,1368.9735907747975,1.2851238208792002,10.226157240045266,False,False
2025-09-03 15:05:00+05:30,1370.0,1373.5,1370.0,1373.300048828125,177120,1368.3245071023061,1369.385634398924,1.351001515362209,12.11142886303574,False,False
2025-09-03 15:10:00+05:30,1373.699951171875,1376.300048828125,1373.5999755859375,1374.5,329387,1368.6456964485556,1369.8727168371217,1.4315143302047577,14.940702419386819,False,False
2025-09-03 15:15:00+05:30,1374.5,1374.5999755859375,1372.300048828125,1373.5999755859375,225181,1368.8049018217364,1370.2276938608186,1.4814339247658195,16.414325797779803,False,False
2025-09-03 15:20:00+05:30,1373.699951171875,1374.0999755859375,1371.800048828125,1372.5,246943,1368.9436024665456,1370.444103969312,1.4997481181222967,17.37375113621282,False,False
2025-09-03 15:25:00+05:30,1372.5999755859375,1372.5999755859375,1371.0,1372.0,142346,1369.0009520661201,1370.5922845436633,1.5021515408130082,17.63550965923081,False,False
2025-09-04 09:15:00+05:30,1370.0,1373.5999755859375,1363.0999755859375,1366.0999755859375,1392208,1367.5999755859375,1370.1644455953085,1.379123544369965,18.496089930105995,False,True
2025-09-04 09:20:00+05:30,1365.9000244140625,1366.699951171875,1364.5,1365.199951171875,245823,1367.2798202283693,1369.6916366026005,1.2478404561407346,19.295200181632953,False,True
2025-09-04 09:25:00+05:30,1364.800048828125,1366.4000244140625,1363.5,1365.0,183017,1367.0473469843878,1369.2448140690194,1.1240892285941322,20.328312621454298,False,True
2025-09-04 09:30:00+05:30,1365.4000244140625,1368.9000244140625,1365.4000244140625,1368.4000244140625,307626,1367.1224001616151,1369.1643579114045,1.0816115456384239,19.998088808320325,False,True
2025-09-04 09:35:00+05:30,1368.5,1368.800048828125,1367.300048828125,1367.300048828125,114012,1367.1568499596547,1368.9868046653778,1.0189290111725353,19.69145241041021,False,True
2025-09-04 09:40:00+05:30,1367.699951171875,1368.5,1367.0,1367.5999755859375,80690,1367.175713079571,1368.854725705431,0.9672933775316421,19.51775161242213,False,True
2025-09-04 09:45:00+05:30,1367.4000244140625,1369.800048828125,1366.5,1369.800048828125,129068,1367.25593544782,1368.944756479021,0.9647801716846303,18.692861858730755,False,False
2025-09-04 09:50:00+05:30,1369.5999755859375,1369.9000244140625,1369.0999755859375,1369.800048828125,115430,1367.3613055905926,1369.0262128932213,0.9606539228962774,17.876619867531183,False,False
2025-09-04 09:55:00+05:30,1369.800048828125,1369.9000244140625,1368.0,1368.0,76263,1367.3979940346385,1368.9284783319622,0.9180011795615859,17.593619171865132,False,True
2025-09-04 10:00:00+05:30,1368.0,1368.199951171875,1367.0,1368.199951171875,77194,1367.4093965195493,1368.8590947929063,0.8823708596717936,17.734164776880093,False,True
2025-09-04 10:05:00+05:30,1368.300048828125,1368.800048828125,1366.5,1366.800048828125,69153,1367.4083384068913,1368.662995177213,0.8201495753065386,17.517375343910825,False,True
2025-09-04 10:10:00+05:30,1366.699951171875,1367.300048828125,1365.199951171875,1365.199951171875,67851,1367.3725331658711,1368.333181462419,0.730348508066823,17.844054087445475,False,True
2025-09-04 10:15:00+05:30,1365.0999755859375,1365.9000244140625,1365.0,1365.0,66158,1367.3256484201074,1368.0157356088553,0.6451539710070193,18.22614213657097,False,True
2025-09-04 10:20:00+05:30,1365.5999755859375,1365.9000244140625,1364.0999755859375,1365.5,87010,1367.2632699325657,1367.7761417413453,0.5787805424321979,18.93308920201449,False,True
2025-09-04 10:25:00+05:30,1365.0999755859375,1365.5,1364.5,1364.9000244140625,50095,1367.2256921927935,1367.5022258054137,0.5067446617233125,19.589540048497756,False,True
2025-09-04 10:30:00+05:30,1364.9000244140625,1365.4000244140625,1364.0,1364.5999755859375,461232,1366.8906477934138,1367.2258210226064,0.4361067491010182,20.40299485710675,False,True
2025-09-04 10:35:00+05:30,1364.5,1365.199951171875,1364.0999755859375,1364.300048828125,87614,1366.8334430667626,1366.9471760517033,0.3669748462123672,21.1583457508151,False,True
2025-09-04 10:40:00+05:30,1364.0999755859375,1364.699951171875,1361.5,1361.800048828125,173149,1366.6427584009173,1366.4569734589816,0.2541356363844405,22.812373331598312,False,True
2025-09-04 10:45:00+05:30,1361.699951171875,1364.199951171875,1360.300048828125,1364.199951171875,173517,1366.4786398816893,1366.2420189554475,0.20372618139619236,24.696777888863213,False,True
2025-09-04 10:50:00+05:30,1364.300048828125,1365.4000244140625,1364.0,1364.5999755859375,106438,1366.431178204096,1366.0856338726371,0.16789052143223993,25.5276049950373,False,True
2025-09-04 10:55:00+05:30,1364.5999755859375,1364.5999755859375,1363.0,1363.5,106556,1366.3613899465681,1365.839383027624,0.11427203851988343,26.625754255220958,False,True
2025-09-04 11:00:00+05:30,1363.5,1364.5999755859375,1363.5,1364.0,74365,1366.3206012082767,1365.6642036916598,0.07797850577948529,27.645464282534356,False,True
2025-09-04 11:05:00+05:30,1363.9000244140625,1364.800048828125,1362.5999755859375,1362.800048828125,56028,1366.2825511697285,1365.3914270379898,0.022239003838335325,28.88675282580467,False,True
2025-09-04 11:10:00+05:30,1362.699951171875,1362.9000244140625,1362.199951171875,1362.4000244140625,48050,1366.2407552356601,1365.1065315499968,-0.03411825696323767,30.16623574373975,False,True
2025-09-04 11:15:00+05:30,1362.4000244140625,1363.4000244140625,1362.300048828125,1362.699951171875,72991,1366.1839551874857,1364.8773334187472,-0.07638906910924748,30.917361691702194,False,True
2025-09-04 11:20:00+05:30,1362.699951171875,1363.699951171875,1361.800048828125,1361.800048828125,83497,1366.1144408964858,1364.5842586958308,-0.1306597917957868,31.796817563930386,False,True
2025-09-04 11:25:00+05:30,1362.0,1363.800048828125,1361.5999755859375,1363.5,108267,1366.0405677376375,1364.4809959628947,-0.1418561010258541,32.68714391920746,False,True
2025-09-04 11:30:00+05:30,1363.800048828125,1365.0,1363.4000244140625,1364.9000244140625,67395,1366.0174262128273,1364.5209034344346,-0.12084002856008924,32.43146596025077,False,True
2025-09-04 11:35:00+05:30,1364.9000244140625,1365.300048828125,1364.0999755859375,1364.800048828125,308330,1365.938068688816,1364.547488710024,-0.10211874982931368,31.94036715211481,False,True
2025-09-04 11:40:00+05:30,1364.699951171875,1366.300048828125,1364.199951171875,1365.300048828125,339755,1365.8952621592623,1364.619161102224,-0.07315452016790003,30.6784512283067,False,True
2025-09-04 11:45:00+05:30,1365.5,1365.800048828125,1364.9000244140625,1365.4000244140625,58860,1365.8894876080433,1364.6935290366848,-0.04342156369134109,29.506672156199166,False,True
2025-09-04 11:50:00+05:30,1365.5,1367.0999755859375,1364.699951171875,1366.699951171875,267106,1365.902578433852,1364.884616859084,0.011590015130426679,27.44472914218539,True,False
2025-09-04 11:55:00+05:30,1366.9000244140625,1367.0,1364.9000244140625,1365.9000244140625,184365,1365.9035500074071,1364.9813223405106,0.045644045110358356,25.530067772029746,False,True
2025-09-04 12:00:00+05:30,1365.9000244140625,1367.0,1365.300048828125,1365.5,157927,1365.9043347548393,1365.0307202128429,0.06914381003479608,23.75216792831379,False,True
2025-09-04 12:05:00+05:30,1365.800048828125,1367.0,1364.5999755859375,1364.699951171875,180590,1365.8905653067427,1364.9992183994173,0.07491716213424437,22.62851408231537,False,True
2025-09-04 12:10:00+05:30,1364.5999755859375,1366.300048828125,1364.0,1366.300048828125,427600,1365.867441437845,1365.123107011675,0.11431109394663297,22.006688974795985,True,False
