date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2022-09-16,1140.876343,1142.359985,1141.812854,0.000821,0.001300,0.547131
2022-09-19,1142.359985,1142.542480,1142.513668,0.000135,0.000160,0.028812
2022-09-20,1142.542480,1145.692505,1142.596321,0.000047,0.002753,3.096184
2022-09-21,1145.692505,1134.896240,1145.541379,-0.000132,-0.009468,-10.645139
2022-09-22,1134.896240,1113.623535,1134.903333,0.000006,-0.018922,-21.279798
2022-09-23,1113.623535,1085.252197,1113.616040,-0.000007,-0.025807,-28.363843
2022-09-26,1085.252197,1093.880127,1085.672472,0.000387,0.007919,8.207655
2022-09-27,1093.880127,1064.755493,1094.155104,0.000251,-0.026986,-29.399610
2022-09-28,1064.755493,1061.491577,1065.547736,0.000744,-0.003070,-4.056159
2022-09-29,1061.491577,1085.434937,1062.183448,0.000652,0.022306,23.251488
2022-09-30,1085.434937,1081.668823,1085.667983,0.000215,-0.003476,-3.999159
2022-10-03,1081.668823,1101.617676,1082.021602,0.000326,0.018275,19.596074
2022-10-04,1101.617676,1105.680420,1102.077688,0.000417,0.003681,3.602732
2022-10-06,1105.680420,1110.359619,1106.138380,0.000414,0.004223,4.221239
2022-10-07,1110.359619,1098.239624,1110.349026,-0.000010,-0.010975,-12.109402
2022-10-10,1098.239624,1076.373291,1098.436188,0.000179,-0.020111,-22.062897
2022-10-11,1076.373291,1084.293579,1076.993792,0.000576,0.007331,7.299787
2022-10-12,1084.293579,1087.740234,1084.732672,0.000405,0.003174,3.007562
2022-10-13,1087.740234,1082.216553,1088.224681,0.000445,-0.005091,-6.008129
2022-10-14,1082.216553,1099.586182,1082.925331,0.000655,0.015923,16.660851
2022-10-17,1099.586182,1118.987427,1099.752035,0.000151,0.017490,19.235392
2022-10-18,1118.987427,1138.456909,1119.269630,0.000252,0.017250,19.187279
2022-10-19,1138.456909,1141.515503,1138.302616,-0.000136,0.002683,3.212887
2022-10-20,1141.515503,1128.276978,1141.459445,-0.000049,-0.011665,-13.182468
2022-10-21,1128.276978,1132.043091,1128.472528,0.000173,0.003332,3.570563
2022-10-24,1132.043091,1114.559326,1131.879549,-0.000144,-0.015565,-17.320223
2022-10-25,1114.559326,1118.941650,1115.284618,0.000651,0.003924,3.657033
2022-10-27,1118.941650,1153.179077,1119.742289,0.000715,0.030139,33.436788
2022-10-28,1153.179077,1163.883789,1153.640816,0.000400,0.009240,10.242973
2022-10-31,1163.883789,1154.868042,1164.667331,0.000673,-0.007776,-9.799289
2022-11-01,1154.868042,1162.080566,1155.326233,0.000397,0.006226,6.754333
2022-11-02,1162.080566,1166.417236,1162.375147,0.000253,0.003725,4.042089
2022-11-03,1166.417236,1183.581665,1166.315564,-0.000087,0.014608,17.266101
2022-11-04,1183.581665,1189.904053,1183.527634,-0.000046,0.005328,6.376419
2022-11-07,1189.904053,1188.717163,1190.046486,0.000120,-0.000998,-1.329323
2022-11-09,1188.717163,1174.337524,1188.921775,0.000172,-0.012171,-14.584250
2022-11-10,1174.337524,1201.407837,1174.473298,0.000116,0.022790,26.934539
2022-11-11,1201.407837,1195.587524,1201.800706,0.000327,-0.004856,-6.213181
2022-11-14,1195.587524,1190.223755,1195.637045,0.000041,-0.004496,-5.413290
2022-11-15,1190.223755,1183.399048,1190.171878,-0.000044,-0.005750,-6.772830
2022-11-16,1183.399048,1186.457642,1183.745379,0.000293,0.002581,2.712263
2022-11-17,1186.457642,1185.818359,1186.365103,-0.000078,-0.000539,-0.546744
2022-11-18,1185.818359,1164.477295,1185.500846,-0.000268,-0.018161,-21.023551
2022-11-21,1164.477295,1170.936646,1164.383764,-0.000080,0.005532,6.552881
2022-11-22,1170.936646,1167.284668,1170.767589,-0.000144,-0.003124,-3.482921
2022-11-23,1167.284668,1177.350464,1167.295600,0.000009,0.008586,10.054864
2022-11-24,1177.350464,1194.925415,1177.158289,-0.000163,0.014817,17.767126
2022-11-25,1194.925415,1235.987427,1194.206137,-0.000602,0.033786,41.781289
2022-11-28,1235.987427,1238.110107,1233.925207,-0.001670,0.001716,4.184900
2022-11-29,1238.110107,1246.852051,1237.807378,-0.000245,0.007036,9.044673
2022-11-30,1246.852051,1243.177246,1247.013374,0.000129,-0.002952,-3.836128
2022-12-01,1243.177246,1242.652100,1243.184394,0.000006,-0.000423,-0.532294
2022-12-02,1242.652100,1224.529297,1242.761999,0.000088,-0.014691,-18.232703
2022-12-05,1224.529297,1228.067139,1225.134554,0.000494,0.002885,2.932585
2022-12-06,1228.067139,1209.944336,1228.279349,0.000173,-0.014867,-18.335013
2022-12-07,1209.944336,1209.373657,1210.463122,0.000429,-0.000472,-1.089465
2022-12-08,1209.373657,1191.045410,1210.105549,0.000605,-0.015271,-19.060139
2022-12-09,1191.045410,1192.871338,1191.564756,0.000436,0.001532,1.306582
2022-12-12,1192.871338,1198.303711,1192.474665,-0.000333,0.004544,5.829046
2022-12-13,1198.303711,1193.966919,1198.055780,-0.000207,-0.003626,-4.088861
2022-12-14,1193.966919,1177.008057,1193.555178,-0.000345,-0.014306,-16.547121
2022-12-15,1177.008057,1171.187622,1176.569640,-0.000373,-0.004957,-5.382018
2022-12-16,1171.187622,1186.571655,1170.683196,-0.000431,0.013050,15.888459
2022-12-19,1186.571655,1196.842896,1186.120995,-0.000380,0.008619,10.721900
2022-12-20,1196.842896,1179.815552,1195.821181,-0.000854,-0.014329,-16.005629
2022-12-21,1179.815552,1176.756958,1179.390656,-0.000360,-0.002596,-2.633698
2022-12-22,1176.756958,1142.245850,1176.513226,-0.000207,-0.029766,-34.267376
2022-12-23,1142.245850,1152.220215,1142.149081,-0.000085,0.008694,10.071134
2022-12-26,1152.220215,1161.646973,1152.135021,-0.000074,0.008148,9.511952
2022-12-27,1161.646973,1161.532959,1161.635442,-0.000010,-0.000098,-0.102483
2022-12-28,1161.532959,1161.007812,1161.502790,-0.000026,-0.000452,-0.494978
2022-12-29,1161.007812,1162.788086,1161.000662,-0.000006,0.001532,1.787424
2022-12-30,1162.788086,1175.889648,1162.535025,-0.000218,0.011204,13.354624
2023-01-02,1175.889648,1167.284668,1175.312632,-0.000491,-0.007345,-8.027964
2023-01-03,1167.284668,1149.709595,1167.108237,-0.000151,-0.015171,-17.398643
2023-01-04,1149.709595,1147.655273,1149.840332,0.000114,-0.001788,-2.185059
2023-01-05,1147.655273,1158.086304,1148.335589,0.000593,0.009048,9.750715
2023-01-06,1158.086304,1185.430298,1157.966455,-0.000103,0.023337,27.463843
2023-01-09,1185.430298,1167.901001,1185.355497,-0.000063,-0.014898,-17.454496
2023-01-10,1167.901001,1153.179077,1168.014034,0.000097,-0.012686,-14.834957
2023-01-11,1153.179077,1128.276978,1153.998195,0.000710,-0.021831,-25.721217
2023-01-12,1128.276978,1126.451172,1129.621969,0.001191,-0.001620,-3.170797
2023-01-13,1126.451172,1115.723389,1127.955974,0.001335,-0.009569,-12.232585
2023-01-16,1115.723389,1131.563843,1116.391807,0.000599,0.014098,15.172036
2023-01-17,1131.563843,1129.692139,1132.228468,0.000587,-0.001655,-2.536330
2023-01-18,1129.692139,1128.482544,1130.477994,0.000695,-0.001071,-1.995450
2023-01-19,1128.482544,1115.061523,1129.107484,0.000554,-0.011964,-14.045961
2023-01-20,1115.061523,1109.423828,1115.719420,0.000590,-0.005069,-6.295592
2023-01-23,1109.423828,1102.873047,1109.284673,-0.000125,-0.005922,-6.411626
2023-01-24,1102.873047,1087.625854,1102.819573,-0.000048,-0.013921,-15.193718
2023-01-25,1087.625854,1066.992432,1087.735824,0.000101,-0.019153,-20.743392
2023-01-27,1066.992432,1077.218018,1067.490770,0.000467,0.009538,9.727248
2023-01-30,1077.218018,1074.524536,1077.336859,0.000110,-0.002504,-2.812323
2023-01-31,1074.524536,1068.156616,1075.126604,0.000560,-0.005944,-6.969988
2023-02-01,1068.156616,1062.244873,1067.956834,-0.000187,-0.005550,-5.711961
2023-02-02,1062.244873,1063.180664,1061.922341,-0.000304,0.000881,1.258323
2023-02-03,1063.180664,1055.169067,1063.113228,-0.000063,-0.007564,-7.944160
2023-02-06,1055.169067,1052.635498,1055.019245,-0.000142,-0.002404,-2.383747
2023-02-07,1052.635498,1073.657227,1052.094734,-0.000514,0.019774,21.562493
2023-02-08,1073.657227,1075.528809,1073.377470,-0.000261,0.001742,2.151338
2023-02-09,1075.528809,1066.672852,1075.075833,-0.000421,-0.008268,-8.402981
2023-02-10,1066.672852,1060.601562,1066.261770,-0.000385,-0.005708,-5.660207
2023-02-13,1060.601562,1085.594604,1060.143331,-0.000432,0.023292,25.451273
2023-02-14,1085.594604,1110.176880,1085.132290,-0.000426,0.022391,25.044590
2023-02-15,1110.176880,1109.309570,1110.397645,0.000199,-0.000782,-1.088075
2023-02-16,1109.309570,1113.942993,1109.534978,0.000203,0.004168,4.408015
2023-02-17,1113.942993,1102.165527,1113.802932,-0.000126,-0.010629,-11.637405
2023-02-20,1102.165527,1111.158569,1102.382408,0.000197,0.008126,8.776161
2023-02-21,1111.158569,1085.959839,1111.530051,0.000334,-0.022939,-25.570212
2023-02-22,1085.959839,1080.755737,1086.397045,0.000403,-0.004804,-5.641308
2023-02-23,1080.755737,1088.150879,1081.336875,0.000538,0.006819,6.814004
2023-02-24,1088.150879,1080.915527,1088.720049,0.000523,-0.006671,-7.804522
2023-02-27,1080.915527,1060.236206,1081.504459,0.000545,-0.019317,-21.268253
2023-02-28,1060.236206,1069.982422,1061.040212,0.000758,0.009151,8.942210
2023-03-01,1069.982422,1061.833984,1070.381064,0.000372,-0.007645,-8.547080
2023-03-02,1061.833984,1088.927124,1061.986669,0.000144,0.025195,26.940455
2023-03-03,1088.927124,1099.563354,1089.080205,0.000141,0.009720,10.483150
2023-03-06,1099.563354,1103.512207,1099.898271,0.000305,0.003585,3.613936
2023-03-08,1103.512207,1076.989624,1103.648674,0.000124,-0.024328,-26.659050
2023-03-09,1076.989624,1060.304688,1077.619674,0.000585,-0.015613,-17.314987
2023-03-10,1060.304688,1042.866577,1061.367861,0.001002,-0.016583,-18.501284
2023-03-13,1042.866577,1038.963501,1043.585585,0.000689,-0.003750,-4.622084
2023-03-14,1038.963501,1021.205750,1039.991740,0.000989,-0.017240,-18.785990
2023-03-15,1021.205750,1016.115784,1022.173232,0.000947,-0.004997,-6.057448
2023-03-16,1016.115784,1014.837646,1016.907158,0.000779,-0.001259,-2.069511
2023-03-17,1014.837646,1004.863159,1016.272377,0.001413,-0.009877,-11.409218
2023-03-20,1004.863159,1036.110352,1005.108670,0.000244,0.030622,31.001681
2023-03-21,1036.110352,1039.260132,1036.380548,0.000261,0.003035,2.879584
2023-03-22,1039.260132,1026.113159,1039.515549,0.000246,-0.012731,-13.402390
2023-03-23,1026.113159,1005.799011,1026.561183,0.000437,-0.019996,-20.762172
2023-03-24,1005.799011,1021.433960,1006.264724,0.000463,0.015425,15.169236
2023-03-27,1021.433960,1026.204468,1021.841891,0.000399,0.004660,4.362577
2023-03-28,1026.204468,1020.133057,1026.898837,0.000676,-0.005934,-6.765781
2023-03-29,1020.133057,1064.116455,1020.879424,0.000731,0.042212,43.237032
2023-03-31,1064.116455,1064.299072,1064.764037,0.000608,0.000172,-0.464964
2023-04-03,1064.299072,1061.742676,1065.115254,0.000767,-0.002405,-3.372578
2023-04-05,1061.742676,1068.863892,1062.861060,0.001053,0.006685,6.002832
2023-04-06,1068.863892,1061.286133,1069.656360,0.000741,-0.007115,-8.370228
2023-04-10,1061.286133,1066.535889,1062.246191,0.000904,0.004934,4.289698
2023-04-11,1066.535889,1071.237793,1067.282772,0.000700,0.004399,3.955020
2023-04-12,1071.237793,1075.277832,1071.959108,0.000673,0.003764,3.318724
2023-04-13,1075.277832,1080.732910,1075.822809,0.000507,0.005060,4.910101
2023-04-17,1080.732910,1068.361938,1081.176843,0.000411,-0.011513,-12.814904
2023-04-18,1068.361938,1073.680054,1068.828762,0.000437,0.004965,4.851292
2023-04-19,1073.680054,1070.963867,1073.550232,-0.000121,-0.002533,-2.586365
2023-04-20,1070.963867,1072.310547,1070.702741,-0.000244,0.001257,1.607806
2023-04-21,1072.310547,1076.419067,1072.098502,-0.000198,0.003824,4.320565
2023-04-24,1076.419067,1084.658691,1076.287173,-0.000123,0.007626,8.371519
2023-04-25,1084.658691,1078.290771,1084.158419,-0.000461,-0.005888,-5.867648
