Date,Ticker,enet,rf,gbr,pred_logret_horizon
2025-07-30,ADANIENT.NS,0.006425190108797123,0.0055278464453731545,0.004091401008449944,0.004152808393961566
2025-07-30,ADANIPORTS.NS,0.006560048773726091,0.006603999872927487,0.004190758352735467,0.005274030105673814
2025-07-30,APOLLOHOSP.NS,0.007540993554606227,0.005664188185377427,0.006506603118887659,0.005385088692445203
2025-07-30,ASIANPAINT.NS,0.010629809885135075,0.005494436391795386,0.005419539216104002,-0.0003539778825343053
2025-07-30,AXISBANK.NS,0.0054038529228123446,-0.0037254549084672376,-0.00852243293529026,-0.018601474148709985
2025-07-30,BAJAJ-AUTO.NS,0.007716807438864827,0.006231891582805092,0.0028343603656020527,0.0017372178996240594
2025-07-30,BAJAJFINSV.NS,0.0056212776921173695,0.006443420247415764,0.00397299057999868,0.0061790726312072886
2025-07-30,BAJFINANCE.NS,0.010137999591644407,0.006603007952273219,0.004764799004769904,0.0008586392251536019
2025-07-30,BEL.NS,0.004967193150926913,0.0046665050145029375,-0.003161719537448702,-0.0027216591407300443
2025-07-30,BHARTIARTL.NS,0.01088682541805955,0.006474095130461136,0.0037411118729346105,-0.0014658004456129456
2025-07-30,CIPLA.NS,0.015833197625663306,0.008100531572563968,0.007320873663408651,-0.0026906170707209874
2025-07-30,COALINDIA.NS,0.006681644265075004,0.012029835763499959,0.011929605757397252,0.019665633794236005
2025-07-30,DRREDDY.NS,0.011608080183630487,0.017948811825910623,0.01628397476621939,0.024115279860435452
2025-07-30,EICHERMOT.NS,0.007375393218412461,0.00651126087007499,0.006025034014579332,0.006035856818651092
2025-07-30,GRASIM.NS,0.009083275655094038,0.007915215423155071,0.004886224071799747,0.003945119200191465
2025-07-30,HCLTECH.NS,0.0053818079885614555,-0.006850610154303199,-0.014556261039391376,-0.028690177073136015
2025-07-30,HDFCBANK.NS,0.011435552183998545,0.005920801653171429,0.0069184302964901915,0.0006328634406050169
2025-07-30,HDFCLIFE.NS,0.008457718500783142,0.011922883516942848,0.009083758769901053,0.013915556300524467
2025-07-30,HEROMOTOCO.NS,0.008283502513146185,0.006408677615536297,0.004919561070866101,0.0034263951905205486
2025-07-30,HINDALCO.NS,0.009849808619099154,0.006933054649087639,0.007693358930770209,0.004850899770299974
2025-07-30,HINDUNILVR.NS,0.007360311699233209,0.006462734185921477,0.0039620605896732485,0.0037366084677957923
2025-07-30,ICICIBANK.NS,0.012012184607316853,0.00613886369310479,0.0067044939466098475,-0.0001716014295452973
2025-07-30,INDUSINDBK.NS,0.006342563913886698,0.0006418071747064073,-0.001980985503682269,-0.007860000857683576
2025-07-30,INFY.NS,0.005308041847548052,0.0017887002471167895,-5.965945016055684e-05,-0.0030093852964114282
2025-07-30,ITC.NS,0.002921990019021459,0.011512126293878733,0.016373584223472508,0.029270359371940953
2025-07-30,JSWSTEEL.NS,0.009307326094853715,0.007723389014537699,0.009393935272157405,0.008366905243789908
2025-07-30,KOTAKBANK.NS,0.007925053825127372,-0.009824645695377205,-0.017250340568656118,-0.03855819335689033
2025-07-30,LT.NS,0.02026191372119534,0.01870613952786895,0.015150743635820961,0.011514520449241936
2025-07-30,M&M.NS,0.0074075701937186145,0.005494771313747574,0.003648332499998805,0.0022439675284353575
2025-07-30,MARUTI.NS,0.011369453151097766,0.014603445443682644,0.016588344635952906,0.021048844852644563
2025-07-30,NESTLEIND.NS,0.006754501051915737,-0.01538431768690556,-0.01965869863080926,-0.04576441787192535
2025-07-30,NTPC.NS,0.00953486995948648,0.01362402856788432,0.013962898670439407,0.01965723727330715
2025-07-30,ONGC.NS,0.0077804303526023706,0.013492584758891878,0.012742680871663623,0.020643666964873176
2025-07-30,POWERGRID.NS,0.005947817935835072,0.011703256972996144,0.012321303895105471,0.02076579459467184
2025-07-30,RELIANCE.NS,0.0074726793547442456,0.00590911218166708,0.003741218102159185,0.002717084083722514
2025-07-30,SBILIFE.NS,0.011544794860688228,0.00761430505008822,0.008241672647555699,0.003824386662447707
2025-07-30,SBIN.NS,0.006447481290640628,0.01022168949967275,0.009665306755355037,0.01548836691311403
2025-07-30,SHRIRAMFIN.NS,0.012389635050084167,0.006190393014777484,0.007331725434583268,4.2812219674247254e-05
2025-07-30,SUNPHARMA.NS,0.01268933662299525,0.007660644714654877,0.01024115963500802,0.004458912075983857
2025-07-30,TATACONSUM.NS,0.009748318590918905,0.013505651737865105,0.016851390736349586,0.02239721512988129
2025-07-30,TATAMOTORS.NS,0.010399692987544397,0.011948615845711583,0.014456785115835834,0.017108720411479525
2025-07-30,TATASTEEL.NS,0.011234501402632208,0.012856221238605832,0.009000133318290807,0.010951107795136252
2025-07-30,TCS.NS,0.0046658728290878155,-0.0011515614245697183,0.0002775774643089429,-0.00501815903774127
2025-07-30,TECHM.NS,0.006156188184406429,-0.013859285741671876,-0.015849455179590466,-0.03903242718956945
2025-07-30,TITAN.NS,0.00861053491273337,0.006634298606996718,0.00986193872819432,0.008646834755109634
2025-07-30,TRENT.NS,0.017032332017771976,0.007464805741160989,-0.0035461062883699714,-0.017029631393214475
2025-07-30,ULTRACEMCO.NS,-0.00621827993816399,0.006713567728003939,-0.001444507189949091,0.01722316176312522
2025-07-30,WIPRO.NS,0.00845908188042775,0.011457080284106889,0.009901321591687759,0.014291405564499919
