date,close_t,actual_next_close,pred_next_close,pred_logret,actual_logret,residual
2023-11-30,1179.991333,1188.354492,1181.749229,0.001489,0.007062,6.605263
2023-12-01,1188.354492,1201.209229,1199.590504,0.009411,0.010759,1.618725
2023-12-04,1201.209229,1209.919800,1194.243606,-0.005816,0.007225,15.676194
2023-12-05,1209.919800,1221.509155,1206.246908,-0.003040,0.009533,15.262247
2023-12-06,1221.509155,1219.499023,1209.606097,-0.009792,-0.001647,9.892926
2023-12-07,1219.499023,1218.853760,1212.496298,-0.005759,-0.000529,6.357462
2023-12-08,1218.853760,1220.640503,1202.579715,-0.013442,0.001465,18.060788
2023-12-11,1220.640503,1203.120239,1209.795043,-0.008925,-0.014457,-6.674804
2023-12-12,1203.120239,1208.033691,1196.400034,-0.005601,0.004076,11.633658
2023-12-13,1208.033691,1223.022827,1211.428182,0.002806,0.012332,11.594645
2023-12-14,1223.022827,1238.632446,1226.494850,0.002835,0.012682,12.137597
2023-12-15,1238.632446,1251.239014,1240.701195,0.001669,0.010126,10.537819
2023-12-18,1251.239014,1269.652710,1249.371957,-0.001493,0.014609,20.280753
2023-12-19,1269.652710,1254.291382,1263.648969,-0.004740,-0.012173,-9.357587
2023-12-20,1254.291382,1271.861450,1248.137496,-0.004918,0.013911,23.723954
2023-12-21,1271.861450,1273.102173,1273.254568,0.001095,0.000975,-0.152395
2023-12-22,1273.102173,1279.554443,1277.545041,0.003484,0.005055,2.009402
2023-12-26,1279.554443,1283.922119,1279.298572,-0.000200,0.003408,4.623547
2023-12-27,1283.922119,1293.203369,1294.516965,0.008218,0.007203,-1.313596
2023-12-28,1293.203369,1282.979126,1295.702616,0.001931,-0.007938,-12.723490
2023-12-29,1282.979126,1285.609741,1280.336484,-0.002062,0.002048,5.273257
2024-01-01,1285.609741,1296.255859,1286.361736,0.000585,0.008247,9.894124
2024-01-02,1296.255859,1282.160156,1295.460463,-0.000614,-0.010934,-13.300307
2024-01-03,1282.160156,1288.786011,1263.941099,-0.014312,0.005154,24.844911
2024-01-04,1288.786011,1294.270508,1275.859579,-0.010081,0.004247,18.410929
2024-01-05,1294.270508,1284.170410,1288.151463,-0.004739,-0.007834,-3.981053
2024-01-08,1284.170410,1280.770386,1274.401611,-0.007636,-0.002651,6.368775
2024-01-09,1280.770386,1315.314819,1285.112308,0.003384,0.026614,30.202512
2024-01-10,1315.314819,1349.908813,1321.021023,0.004329,0.025961,28.887791
2024-01-11,1349.908813,1360.654175,1343.245890,-0.004948,0.007929,17.408284
2024-01-12,1360.654175,1383.882202,1366.627452,0.004380,0.016927,17.254750
2024-01-15,1383.882202,1364.525513,1384.065686,0.000133,-0.014086,-19.540173
2024-01-16,1364.525513,1351.571411,1362.896013,-0.001195,-0.009539,-11.324602
2024-01-17,1351.571411,1357.899536,1359.596325,0.005920,0.004671,-1.696789
2024-01-18,1357.899536,1357.403198,1378.353444,0.014951,-0.000366,-20.950246
2024-01-19,1357.403198,1318.813843,1359.532795,0.001568,-0.028841,-40.718952
2024-01-23,1318.813843,1334.001465,1311.373872,-0.005657,0.011450,22.627592
2024-01-24,1334.001465,1343.133789,1313.420153,-0.015549,0.006822,29.713636
2024-01-25,1343.133789,1437.411133,1341.294961,-0.001370,0.067838,96.116172
2024-01-29,1437.411133,1397.283081,1438.967960,0.001082,-0.028314,-41.684879
2024-01-30,1397.283081,1416.143433,1402.464177,0.003701,0.013408,13.679255
2024-01-31,1416.143433,1416.168335,1418.024669,0.001328,0.000018,-1.856334
2024-02-01,1416.168335,1446.990234,1428.059770,0.008362,0.021531,18.930465
2024-02-02,1446.990234,1428.452393,1444.054323,-0.002031,-0.012894,-15.601931
2024-02-05,1428.452393,1417.309937,1426.940605,-0.001059,-0.007831,-9.630668
2024-02-06,1417.309937,1431.554443,1419.617320,0.001627,0.010000,11.937123
2024-02-07,1431.554443,1439.470825,1430.305099,-0.000873,0.005515,9.165726
2024-02-08,1439.470825,1450.017700,1427.325931,-0.008473,0.007300,22.691770
2024-02-09,1450.017700,1441.679443,1435.457093,-0.010092,-0.005767,6.222350
2024-02-12,1441.679443,1454.335693,1451.993871,0.007129,0.008741,2.341822
2024-02-13,1454.335693,1470.491211,1457.167597,0.001945,0.011047,13.323614
2024-02-14,1470.491211,1459.795410,1474.991492,0.003056,-0.007300,-15.196082
2024-02-15,1459.795410,1449.843994,1442.521171,-0.011904,-0.006840,7.322823
2024-02-16,1449.843994,1463.170410,1432.637063,-0.011939,0.009150,30.533348
2024-02-19,1463.170410,1460.217285,1470.582425,0.005053,-0.002020,-10.365140
