symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
AXISBANK.NS,long,2006-01-16,63.9900016784668,1562,2006-01-17,70.39205033403658,10000.000000000005,TP
AXISBANK.NS,long,2006-01-18,64.62000274658203,1547,2006-01-18,63.32717792434544,-2000.0000000000039,SL
AXISBANK.NS,long,2006-01-24,69.0,1449,2006-01-24,67.61973775017253,-2000.0,SL
RELIANCE.NS,long,2006-01-24,81.14702606201172,1232,2006-01-24,79.52364943863509,-2000.0000000000068,SL
LT.NS,long,2006-01-25,216.93333435058594,460,2006-01-27,238.67246478536856,10000.000000000007,TP
LT.NS,long,2006-01-30,239.55555725097656,417,2006-01-30,234.75939418143219,-2000.0000000000055,SL
ITC.NS,long,2006-01-31,52.0,1923,2006-02-03,50.959958398335935,-1999.9999999999966,SL
LT.NS,long,2006-02-01,242.22222900390625,412,2006-02-13,266.4940736641004,10000.0,TP
ITC.NS,long,2006-02-08,53.666664123535156,1863,2006-02-08,52.593126818113795,-1999.9999999999957,SL
ICICIBANK.NS,long,2006-02-08,112.9272689819336,885,2006-02-08,110.66738197628388,-1999.9999999999989,SL
HDFCBANK.NS,long,2006-02-08,38.599998474121094,2590,2006-02-08,37.827797701920325,-1999.9999999999914,SL
LT.NS,long,2006-02-14,278.8888854980469,358,2006-02-14,273.3022933192759,-2000.0000000000025,SL
ITC.NS,long,2006-02-15,54.70000076293945,1828,2006-02-20,53.60590885921954,-2000.0000000000023,SL
SBIN.NS,short,2006-02-20,81.05787658691406,1233,2006-02-22,82.67993660313466,-2000.0000000000011,SL
SBIN.NS,short,2006-02-24,80.765380859375,1238,2006-02-24,82.38088974467387,-1999.9999999999955,SL
ITC.NS,long,2006-03-01,57.5,1739,2006-03-27,63.25043128234618,10000.000000000002,TP
LT.NS,long,2006-03-03,275.22222900390625,363,2006-03-03,269.71258713062804,-1999.9999999999911,SL
BHARTIARTL.NS,long,2006-03-03,179.07981872558594,558,2006-03-08,175.49558933490493,-1999.9999999999995,SL
RELIANCE.NS,long,2006-03-07,83.81002044677734,1193,2006-03-08,82.13357451215873,-2000.0000000000052,SL
LT.NS,long,2006-03-09,271.0,369,2006-03-09,265.579945799458,-1999.9999999999918,SL
BHARTIARTL.NS,long,2006-03-09,174.84390258789062,571,2006-03-09,171.34127561766294,-2000.0000000000057,SL
AXISBANK.NS,long,2006-03-09,69.20999908447266,1444,2006-03-14,76.13520684070534,9999.99999999999,TP
RELIANCE.NS,long,2006-03-13,83.60429382324219,1196,2006-03-30,91.96549783662012,10000.000000000004,TP
TCS.NS,long,2006-03-13,221.72500610351562,451,2006-03-30,243.89795510573293,10000.000000000005,TP
HDFCBANK.NS,long,2006-03-14,38.79999923706055,2577,2006-03-14,38.023903001127294,-1999.9999999999914,SL
AXISBANK.NS,long,2006-03-16,76.4000015258789,1308,2006-03-16,74.87094953811132,-2000.0000000000045,SL
ICICIBANK.NS,long,2006-03-16,111.5,896,2006-03-21,109.26785714285714,-2000.0000000000036,SL
